time_s,forward_cmd_m_s,yaw_cmd_rad_s,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,left_contact,right_contact,left_hip_roll_actual_rad,right_hip_roll_actual_rad,left_hip_roll_policy_target_rad,right_hip_roll_policy_target_rad,left_hip_roll_sent_target_rad,right_hip_roll_sent_target_rad
63.48709645600002,0.0,0.0,-0.001090830782496456,0.0,-0.001090830782496456,0.6,-0.58,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001676543615758419,0.0055933305993676186,-0.001676543615758419,0.0055933305993676186
63.50722879099999,0.0,0.0,0.002181661564992912,-0.001090830782496456,0.0,0.6,-0.5700000000000001,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018280277727171779,0.005541876424103975,-0.0018280277727171779,0.005541876424103975
63.527207428999986,0.0,0.0,-0.002181661564992912,0.001090830782496456,0.0,0.5700000000000001,-0.58,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001662227907218039,0.005571160465478897,-0.001662227907218039,0.005571160465478897
63.547299655000074,0.0,0.0,-0.004363323129985824,0.0,0.0,0.56,-0.56,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016404209891334176,0.005548073910176754,-0.0016404209891334176,0.005548073910176754
63.56737725200003,0.0,0.0,0.002181661564992912,0.001090830782496456,0.002181661564992912,0.59,-0.58,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016439560567960143,0.005676790606230497,-0.0016439560567960143,0.005676790606230497
63.58745399700001,0.0,0.0,-0.003272492347489368,-0.001090830782496456,0.002181661564992912,0.58,-0.56,9.48,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0015670759603381157,0.005676950793713331,-0.0015670759603381157,0.005676950793713331
63.60759233199997,0.0,0.0,-0.002181661564992912,-0.003272492347489368,-0.001090830782496456,0.59,-0.5700000000000001,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001757737947627902,0.005525674670934677,-0.001757737947627902,0.005525674670934677
63.62759252500007,0.0,0.0,0.001090830782496456,0.001090830782496456,-0.001090830782496456,0.6,-0.56,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018253986490890384,0.005622361786663532,-0.0018253986490890384,0.005622361786663532
63.647664084999974,0.0,0.0,0.003272492347489368,0.0,-0.001090830782496456,0.58,-0.58,9.43,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001862427219748497,0.005554617382586002,-0.001862427219748497,0.005554617382586002
63.66780347600002,0.0,0.0,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,0.6,-0.58,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016861383337527514,0.005543540697544813,-0.0016861383337527514,0.005543540697544813
63.68783505600004,0.0,0.0,-0.001090830782496456,0.0,-0.002181661564992912,0.58,-0.58,9.47,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018005644669756293,0.00559063209220767,-0.0018005644669756293,0.00559063209220767
63.70782904600003,0.0,0.0,0.0,0.0,0.001090830782496456,0.5700000000000001,-0.5700000000000001,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017394484020769596,0.005578643176704645,-0.0017394484020769596,0.005578643176704645
63.72790429100007,0.0,0.0,0.001090830782496456,-0.001090830782496456,-0.001090830782496456,0.5700000000000001,-0.5700000000000001,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018320860108360648,0.005588093772530556,-0.0018320860108360648,0.005588093772530556
63.74805631000004,0.0,0.0,0.003272492347489368,0.0,-0.001090830782496456,0.58,-0.56,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001932151266373694,0.005638158414512873,-0.001932151266373694,0.005638158414512873
63.76807879900002,0.0,0.0,-0.003272492347489368,0.001090830782496456,0.001090830782496456,0.58,-0.59,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0015023223822936416,0.005633711814880371,-0.0015023223822936416,0.005633711814880371
63.78811008299999,0.0,0.0,-0.002181661564992912,-0.001090830782496456,-0.001090830782496456,0.61,-0.58,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016415860736742616,0.005547485314309597,-0.0016415860736742616,0.005547485314309597
63.808217325999976,0.0,0.0,0.0,-0.002181661564992912,0.0,0.58,-0.5700000000000001,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018175396835431457,0.0055779661051929,-0.0018175396835431457,0.0055779661051929
63.82831725599999,0.0,0.0,-0.003272492347489368,-0.002181661564992912,0.001090830782496456,0.5700000000000001,-0.5700000000000001,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001678626867942512,0.0055264802649617195,-0.001678626867942512,0.0055264802649617195
63.848313819000055,0.0,0.0,0.0,0.0,-0.002181661564992912,0.5700000000000001,-0.58,9.47,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018176103476434946,0.005586887244135141,-0.0018176103476434946,0.005586887244135141
63.86852863199999,0.0,0.0,-0.003272492347489368,0.0,0.0,0.5700000000000001,-0.56,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016409498639404774,0.005597983952611685,-0.0016409498639404774,0.005597983952611685
63.88848501200005,0.0,0.0,-0.00545415391248228,-0.001090830782496456,-0.002181661564992912,0.58,-0.58,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001552922185510397,0.00559787405654788,-0.001552922185510397,0.00559787405654788
63.90857307199997,0.0,0.0,-0.002181661564992912,-0.001090830782496456,-0.002181661564992912,0.55,-0.59,9.43,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016612834297120571,0.005566586274653673,-0.0016612834297120571,0.005566586274653673
63.928704702999994,0.0,0.0,-0.002181661564992912,-0.002181661564992912,-0.001090830782496456,0.56,-0.59,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016198273515328765,0.005591599270701408,-0.0016198273515328765,0.005591599270701408
63.94868891500005,0.0,0.0,0.0,0.0,-0.001090830782496456,0.6,-0.56,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001733068493194878,0.005648422986268997,-0.001733068493194878,0.005648422986268997
63.968767272000036,0.0,0.0,-0.004363323129985824,0.001090830782496456,-0.003272492347489368,0.5700000000000001,-0.56,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016716840909793973,0.005656908731907606,-0.0016716840909793973,0.005656908731907606
63.98885164600006,0.0,0.0,0.0,0.002181661564992912,-0.003272492347489368,0.59,-0.59,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016560944495722651,0.0056265611201524734,-0.0016560944495722651,0.0056265611201524734
64.00893859400003,0.0,0.0,0.001090830782496456,-0.002181661564992912,-0.002181661564992912,0.6,-0.58,9.42,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017568214097991586,0.005536770448088646,-0.0017568214097991586,0.005536770448088646
64.02898074799998,0.0,0.0,0.0,0.0,-0.001090830782496456,0.59,-0.59,9.47,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001752195879817009,0.005641897674649954,-0.001752195879817009,0.005641897674649954
64.04902719799998,0.0,0.0,0.0,-0.001090830782496456,0.001090830782496456,0.59,-0.58,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017289883689954877,0.005542902275919914,-0.0017289883689954877,0.005542902275919914
64.06930936000003,0.0,0.0,0.0,0.002181661564992912,0.0,0.58,-0.5700000000000001,9.43,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001734815421514213,0.005550871603190899,-0.001734815421514213,0.005550871603190899
64.08921889099997,0.0,0.0,0.0,0.001090830782496456,0.0,0.55,-0.5700000000000001,9.47,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017398702912032604,0.005651624873280525,-0.0017398702912032604,0.005651624873280525
64.10922482399997,0.0,0.0,0.001090830782496456,-0.002181661564992912,0.0,0.59,-0.58,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017349011031910777,0.005628111306577921,-0.0017349011031910777,0.005628111306577921
64.12941063799997,0.0,0.0,-0.001090830782496456,-0.001090830782496456,0.0,0.59,-0.56,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017469258746132255,0.00561286648735404,-0.0017469258746132255,0.00561286648735404
64.14935992599999,0.0,0.0,-0.002181661564992912,0.0,-0.003272492347489368,0.59,-0.58,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017435881309211254,0.005618253257125616,-0.0017435881309211254,0.005618253257125616
64.16941783900006,0.0,0.0,-0.001090830782496456,0.001090830782496456,0.0,0.5700000000000001,-0.5700000000000001,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016952779842540622,0.0055892327800393105,-0.0016952779842540622,0.0055892327800393105
64.18958208000004,0.0,0.0,-0.001090830782496456,-0.002181661564992912,-0.001090830782496456,0.6,-0.5700000000000001,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017318259924650192,0.005578098352998495,-0.0017318259924650192,0.005578098352998495
64.20960434599999,0.0,0.0,0.0,0.0,0.001090830782496456,0.5700000000000001,-0.58,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017279370222240686,0.005607332102954388,-0.0017279370222240686,0.005607332102954388
64.23003613100002,0.0,0.0,-0.003272492347489368,0.001090830782496456,0.0,0.5700000000000001,-0.56,9.43,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016387604409828782,0.005578699521720409,-0.0016387604409828782,0.005578699521720409
64.24974146600005,0.0,0.0,0.0,0.0,-0.001090830782496456,0.6,-0.55,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017834969330579042,0.005613652057945728,-0.0017834969330579042,0.005613652057945728
64.26980341600006,0.0,0.0,0.0,-0.001090830782496456,0.001090830782496456,0.61,-0.58,9.43,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016463820356875658,0.005599010270088911,-0.0016463820356875658,0.005599010270088911
64.28986635500007,0.0,0.0,0.0,0.001090830782496456,0.002181661564992912,0.5700000000000001,-0.5700000000000001,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017202055314555764,0.00558781111612916,-0.0017202055314555764,0.00558781111612916
64.30989342500004,0.0,0.0,0.003272492347489368,-0.001090830782496456,0.002181661564992912,0.59,-0.5700000000000001,9.48,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018369698664173484,0.005598566960543394,-0.0018369698664173484,0.005598566960543394
64.33051419100002,0.0,0.0,0.003272492347489368,-0.001090830782496456,0.002181661564992912,0.58,-0.58,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001823173020966351,0.005562984850257635,-0.001823173020966351,0.005562984850257635
64.35013550100007,0.0,0.0,0.001090830782496456,0.001090830782496456,-0.001090830782496456,0.58,-0.58,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018200589111074805,0.005619002040475607,-0.0018200589111074805,0.005619002040475607
64.370185515,0.0,0.0,-0.001090830782496456,0.0,0.001090830782496456,0.59,-0.5700000000000001,9.43,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016799808945506811,0.005544868763536215,-0.0016799808945506811,0.005544868763536215
64.39026595300004,0.0,0.0,-0.001090830782496456,0.001090830782496456,-0.001090830782496456,0.6,-0.5700000000000001,9.41,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001690964330919087,0.005566942039877176,-0.001690964330919087,0.005566942039877176
64.41037188999996,0.0,0.0,0.0,0.001090830782496456,0.0,0.6,-0.58,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001674128812737763,0.005608230363577604,-0.001674128812737763,0.005608230363577604
64.43039240500002,0.0,0.0,-0.001090830782496456,0.001090830782496456,0.0,0.61,-0.5700000000000001,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016646846197545528,0.005593838635832071,-0.0016646846197545528,0.005593838635832071
64.45064092899997,0.0,0.0,0.002181661564992912,-0.001090830782496456,-0.001090830782496456,0.59,-0.59,9.47,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018386543961241841,0.0055733066983520985,-0.0018386543961241841,0.0055733066983520985
64.47065594399999,0.0,0.0,-0.003272492347489368,-0.001090830782496456,0.0,0.59,-0.58,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016492430586367846,0.005511694587767124,-0.0016492430586367846,0.005511694587767124
64.49121482400005,0.0,0.0,0.003272492347489368,0.0,0.001090830782496456,0.5700000000000001,-0.59,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018333379412069917,0.005568507127463818,-0.0018333379412069917,0.005568507127463818
64.51112056600005,0.0,0.0,0.001090830782496456,0.001090830782496456,-0.001090830782496456,0.59,-0.58,9.43,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017490864265710115,0.005586108658462763,-0.0017490864265710115,0.005586108658462763
64.5311461,0.0,0.0,-0.001090830782496456,-0.002181661564992912,-0.001090830782496456,0.56,-0.5700000000000001,9.43,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018105970229953527,0.005528460722416639,-0.0018105970229953527,0.005528460722416639
64.55132016300001,0.0,0.0,0.002181661564992912,0.0,0.0,0.5700000000000001,-0.58,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001807432621717453,0.005658959038555622,-0.001807432621717453,0.005658959038555622
64.57129316200007,0.0,0.0,-0.003272492347489368,0.0,0.002181661564992912,0.58,-0.59,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0014578598784282804,0.005598454270511866,-0.0014578598784282804,0.005598454270511866
64.591338565,0.0,0.0,0.002181661564992912,0.0,0.0,0.5700000000000001,-0.58,9.43,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017850075382739305,0.005575278308242559,-0.0017850075382739305,0.005575278308242559
64.61141855799997,0.0,0.0,0.0,0.001090830782496456,0.001090830782496456,0.58,-0.6,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0015572889242321253,0.005637804977595806,-0.0015572889242321253,0.005637804977595806
64.63159982499997,0.0,0.0,0.0,-0.002181661564992912,-0.001090830782496456,0.5700000000000001,-0.5700000000000001,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017948148306459188,0.00555240036919713,-0.0017948148306459188,0.00555240036919713
64.651665375,0.0,0.0,0.0,0.0,0.0,0.5700000000000001,-0.5700000000000001,9.43,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001745202112942934,0.005606659688055515,-0.001745202112942934,0.005606659688055515
64.67168015000004,0.0,0.0,0.003272492347489368,0.0,0.0,0.59,-0.5700000000000001,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018140714382752776,0.005641751457005739,-0.0018140714382752776,0.005641751457005739
64.69167183299999,0.0,0.0,-0.001090830782496456,0.001090830782496456,0.001090830782496456,0.5700000000000001,-0.5700000000000001,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016542802331969142,0.005614760331809521,-0.0016542802331969142,0.005614760331809521
64.71179001000007,0.0,0.0,0.002181661564992912,0.0,0.0,0.5700000000000001,-0.5700000000000001,9.42,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018056147964671254,0.005567113868892193,-0.0018056147964671254,0.005567113868892193
64.73178873000006,0.0,0.0,0.001090830782496456,0.0,0.001090830782496456,0.5700000000000001,-0.58,9.46,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001701537985354662,0.0056547666899859905,-0.001701537985354662,0.0056547666899859905
64.75203199400005,0.0,0.0,0.002181661564992912,-0.001090830782496456,0.001090830782496456,0.5700000000000001,-0.58,9.42,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017614854732528329,0.005580348894000053,-0.0017614854732528329,0.005580348894000053
64.77193766200003,0.0,0.0,0.001090830782496456,0.0,-0.002181661564992912,0.58,-0.5700000000000001,9.43,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0018366327276453376,0.005604956764727831,-0.0018366327276453376,0.005604956764727831
64.79201437799998,0.0,0.0,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,0.56,-0.58,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016719745472073555,0.005591900087893009,-0.0016719745472073555,0.005591900087893009
64.81206476199998,0.0,0.0,-0.001090830782496456,0.001090830782496456,0.0,0.56,-0.5700000000000001,9.47,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.00167862290982157,0.005673196166753769,-0.00167862290982157,0.005673196166753769
64.83209898000007,0.0,0.0,-0.001090830782496456,0.0,-0.001090830782496456,0.56,-0.56,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001712910714559257,0.005652181804180145,-0.001712910714559257,0.005652181804180145
64.85233272699998,0.0,0.0,0.003272492347489368,-0.001090830782496456,0.001090830782496456,0.5700000000000001,-0.58,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017599487910047174,0.005666269455105066,-0.0017599487910047174,0.005666269455105066
64.87230340999997,0.0,0.0,-0.004363323129985824,-0.001090830782496456,-0.002181661564992912,0.59,-0.5700000000000001,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0016186605207622051,0.00562706682831049,-0.0016186605207622051,0.00562706682831049
64.89229659299997,0.0,0.0,0.001090830782496456,-0.002181661564992912,0.0,0.59,-0.59,9.48,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017761632334440947,0.005615592934191227,-0.0017761632334440947,0.005615592934191227
64.91236469900002,0.0,0.0,0.002181661564992912,0.0,0.001090830782496456,0.59,-0.59,9.44,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017222730675712228,0.005563580431044102,-0.0017222730675712228,0.005563580431044102
64.93256200200005,0.0,0.0,0.002181661564992912,0.001090830782496456,0.0,0.59,-0.6,9.48,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.0017476680222898722,0.005599684081971645,-0.0017476680222898722,0.005599684081971645
64.95270025299999,0.0,0.0,0.002181661564992912,0.0,0.0,0.58,-0.58,9.450000000000001,1.0,1.0,0.0021012127947837023,0.013002702927357862,-0.001830592518672347,0.005552869755774736,-0.001830592518672347,0.005552869755774736
